,Date,Open,High,Low,Close,Adj Close,Volume,SMA_20,SMA_50,EMA_10,POS,SIGNAL
1155,2015-01-30,40.792,41.493999,40.599998,40.720001,40.720001,15035000,40.6511002,43.441440060000005,40.51618607799758,0,0
1156,2015-02-02,40.793999,42.389999,40.66,42.188,42.188,20746000,40.567400199999994,43.25440004,40.82015224563438,0,0
1157,2015-02-03,42.644001,44.074001,42.254002,43.672001,43.672001,24131000,40.65010015,43.136880059999996,41.33867020097358,0,0
1158,2015-02-04,43.658001,44.296001,43.360001,43.709999,43.709999,16527000,40.722800050000004,43.01624002,41.769820891705656,0,0
1159,2015-02-05,43.976002,45.096001,43.928001,44.198002,44.198002,17614500,40.8232002,42.92908006,42.211308365940994,0,0
1160,2015-02-06,44.400002,44.68,43.299999,43.472,43.472,16219500,40.89060015,42.811640020000006,42.440525026679,0,0
1161,2015-02-09,43.076,43.585999,42.397999,43.495998,43.495998,17362000,40.9988,42.689199980000005,42.632429203646446,0,0
1162,2015-02-10,43.509998,44.099998,43.0,43.257999,43.257999,26952500,41.1395999,42.56059996,42.74616916661982,0,0
1163,2015-02-11,42.442001,42.948002,41.456001,42.560001,42.560001,48845500,41.225100049999995,42.433719999999994,42.71232040905258,0,0
1164,2015-02-12,38.714001,40.618,38.655998,40.576,40.576,78248000,41.327000149999996,42.31868002,42.323898516497565,0,0
1165,2015-02-13,40.580002,41.198002,40.181999,40.754002,40.754002,30955000,41.4460002,42.20804008,42.03846278622528,0,0
1166,2015-02-17,41.139999,41.139999,40.299999,40.869999,40.869999,19898000,41.558800250000004,42.10824004,41.82601482509341,0,0
1167,2015-02-18,40.834,41.234001,40.52,40.891998,40.891998,13568000,41.68410005,42.012960039999996,41.65619358416733,0,0
1168,2015-02-19,41.0,42.487999,40.75,42.341999,42.341999,25770500,41.83550005,41.96496,41.78088547795509,0,0
1169,2015-02-20,42.155998,43.52,41.962002,43.422001,43.422001,29910500,41.99040005,41.975959980000006,42.07927011832689,1,1
1170,2015-02-23,43.132,43.639999,41.265999,41.467999,41.467999,42499000,42.05090005,41.937760000000004,41.96812991499473,1,0
1171,2015-02-24,41.458,41.458,40.34,40.821999,40.821999,33018000,42.02649995,41.91484,41.75974247590478,1,0
1172,2015-02-25,40.987999,41.428001,40.515999,40.751999,40.751999,19547500,42.004299950000004,41.89435996,41.576516389376636,1,0
1173,2015-02-26,40.799999,42.217999,40.444,41.438,41.438,32364500,42.0824999,41.895119920000006,41.551331591308156,1,0
1174,2015-02-27,41.380001,41.709999,40.560001,40.667999,40.667999,19410500,42.0638998,41.89231992,41.39072566561576,1,0
1175,2015-03-02,40.540001,40.667999,39.166,39.466,39.466,39610500,42.00119975,41.89039992,41.04077554459471,1,0
1176,2015-03-03,39.362,40.048,39.063999,39.911999,39.911999,22161500,41.8873997,41.86535988000001,40.835543445577485,1,0
1177,2015-03-04,39.849998,40.504002,39.442001,40.487999,40.487999,21110000,41.728199599999996,41.802079860000006,40.772353546381574,0,-1
1178,2015-03-05,40.57,41.237999,40.029999,40.125999,40.125999,24385000,41.548999599999995,41.7274398,40.65483453794856,0,0
1179,2015-03-06,39.841999,40.150002,38.43,38.776001,38.776001,33562000,41.27789955,41.612559819999994,40.313228440139724,0,0
1180,2015-03-09,38.877998,38.897999,37.650002,38.175999,38.175999,33683500,41.013099499999996,41.4921998,39.92464126920523,0,0
1181,2015-03-10,37.692001,38.700001,37.52,38.063999,38.063999,27898500,40.74149955,41.364439780000005,39.58634267480428,0,0
1182,2015-03-11,38.23,39.236,38.202,38.748001,38.748001,24874500,40.51599965,41.22811982,39.43391691574895,0,0
1183,2015-03-12,38.75,38.889999,37.950001,38.214001,38.214001,20746500,40.29869965,41.089559879999996,39.21211402197641,0,0
1184,2015-03-13,37.790001,38.349998,37.464001,37.736,37.736,27171500,40.15669965,40.9553599,38.94372965434434,0,0
1185,2015-03-16,38.400002,39.181999,37.959999,39.139999,39.139999,28144000,40.0759995,40.84851992,38.97941498991809,0,0
1186,2015-03-17,39.085999,39.742001,38.787998,38.945999,38.945999,24470500,39.9797995,40.750199900000005,38.97333935538753,0,0
1187,2015-03-18,38.992001,40.175999,38.622002,40.141998,40.141998,24104500,39.942299500000004,40.712679820000005,39.18582274531707,0,0
1188,2015-03-19,40.400002,40.917999,38.905998,39.130001,39.130001,42376000,39.781699599999996,40.650159820000006,39.1756733370776,0,0
1189,2015-03-20,39.490002,39.798,39.124001,39.616001,39.616001,21347500,39.5913996,40.59867986,39.2557329121544,0,0
1190,2015-03-23,39.700001,40.099998,39.493999,39.925999,39.925999,13158000,39.5142996,40.55471982,39.377599473580865,0,0
1191,2015-03-24,40.316002,40.757999,39.950001,40.344002,40.344002,18249500,39.49039975,40.53495984,39.553309023838885,0,0
1192,2015-03-25,39.653999,39.717999,38.540001,38.860001,38.860001,28652000,39.39579985,40.50331984,39.42725301950454,0,0
1193,2015-03-26,38.784,38.958,37.939999,38.082001,38.082001,20640000,39.2279999,40.4479599,39.18266174323098,0,0
1194,2015-03-27,37.813999,37.858002,36.279999,37.0,37.0,43024500,39.044599950000006,40.41719994,38.785814153552614,0,0
1195,2015-03-30,37.169998,38.450001,36.360001,38.113998,38.113998,50447500,38.97699985,40.41199988,38.66366576199759,0,0
1196,2015-03-31,38.706001,38.751999,37.681999,37.754002,37.754002,25133000,38.869099999999996,40.39479996,38.4982723507253,0,0
1197,2015-04-01,37.740002,38.459999,37.209999,37.518002,37.518002,18973000,38.72060015,40.377439960000004,38.320041377866154,0,0
1198,2015-04-02,38.046001,38.646,38.0,38.200001,38.200001,25052000,38.624300250000005,40.35516,38.29821585461776,0,0
1199,2015-04-06,39.599998,41.549999,39.5,40.619999,40.619999,62279000,38.71650015,40.36107996,38.720358244687255,0,0
1200,2015-04-07,40.501999,41.012001,40.228001,40.650002,40.650002,21739500,38.84020030000001,40.36892002,39.07120256383502,0,0
1201,2015-04-08,41.639999,42.18,41.174,41.534,41.534,31515500,39.01370035,40.3734,39.518983915865014,0,0
1202,2015-04-09,41.686001,42.074001,41.223999,42.018002,42.018002,19001000,39.177200400000004,40.38984006,39.9733508402532,0,0
1203,2015-04-10,41.970001,42.330002,41.799999,42.18,42.18,20338500,39.375500349999996,40.43596004,40.37455977838898,0,0
1204,2015-04-13,42.088001,42.599998,41.810001,41.956001,41.956001,18791000,39.5865004,40.45428004,40.662094545954616,0,0
1205,2015-04-14,41.714001,41.897999,41.099998,41.492001,41.492001,15130000,39.704100499999996,40.46972004,40.81298662850832,0,0
1206,2015-04-15,41.492001,41.917999,41.32,41.566002,41.566002,9762000,39.83510065,40.457280080000004,40.94989851423408,0,0
1207,2015-04-16,41.540001,41.834,41.257999,41.34,41.34,8295500,39.89500075,40.41064006,41.02082605710061,0,0
1208,2015-04-17,40.998001,41.375999,40.700001,41.358002,41.358002,12349500,40.0064008,40.36360012,41.0821307739914,0,0
1209,2015-04-20,41.355999,41.57,40.77,41.054001,41.054001,12796500,40.07830080000001,40.3007201,41.077016269629326,0,0
1210,2015-04-21,41.16,42.150002,40.862,41.882,41.882,17162500,40.17610085,40.2689201,41.223376947878535,0,0
1211,2015-04-22,42.5,44.375999,42.338001,43.888,43.888,39315000,40.35330075,40.27676013999999,41.70785386644607,1,1
1212,2015-04-23,43.653999,44.296001,43.43,43.720001,43.720001,22056000,40.59630075,40.28600018,42.07369879981951,1,0
1213,2015-04-24,44.099998,44.16,43.602001,43.686001,43.686001,12139000,40.87650075,40.30852018,42.366844654397774,1,0
1214,2015-04-27,44.512001,47.75,44.400002,46.310001,46.310001,58363000,41.3420008,40.4232002,43.083782171779994,1,0
1215,2015-04-28,46.950001,47.099998,45.605999,46.096001,46.096001,30427000,41.74110095,40.53004018,43.63145832236545,1,0
1216,2015-04-29,46.009998,46.993999,45.526001,46.490002,46.490002,19680500,42.17790095,40.64244024,44.15119353648082,1,0
1217,2015-04-30,46.077999,46.577999,45.034,45.209999,45.209999,19559500,42.562500799999995,40.72880026,44.34370362075703,1,0
1218,2015-05-01,45.987999,46.354,44.082001,45.206001,45.206001,26408500,42.9128008,40.7860803,44.500484962437575,1,0
1219,2015-05-04,45.636002,46.945999,45.422001,46.102001,46.102001,22173000,43.1869009,40.8396803,44.791669696539834,1,0
1220,2015-05-05,47.551998,47.900002,45.826,46.59,46.59,28984500,43.4839008,40.94212032,45.1186388426235,1,0
1221,2015-05-06,46.82,46.894001,45.639999,46.085999,46.085999,26354500,43.71150075,41.04740032000001,45.294522507601044,1,0
1222,2015-05-07,44.200001,47.495998,44.049999,47.360001,47.360001,47279500,43.9786007,41.179560359999996,45.67006405167358,1,0
1223,2015-05-08,47.198002,47.681999,46.740002,47.321999,47.321999,23341000,44.23570065,41.29724034,45.9704158604602,1,0
1224,2015-05-11,47.257999,48.576,47.062,47.897999,47.897999,28361500,44.532800550000005,41.44184034,46.32088552219471,1,0
1225,2015-05-12,48.021999,49.27,47.638,48.948002,48.948002,31817000,44.9056006,41.63148038,46.79854306361385,1,0
1226,2015-05-13,49.521999,49.66,48.450001,48.636002,48.636002,27201000,45.2591006,41.80596044,47.13262650659315,1,0
1227,2015-05-14,48.964001,48.978001,48.25,48.82,48.82,14479500,45.6331006,41.97260046,47.43942168721257,1,0
1228,2015-05-15,48.785999,49.880001,48.5,49.768002,49.768002,22638000,46.0536006,42.16544051999999,47.86279992590119,1,0
1229,2015-05-18,49.400002,49.98,49.200001,49.75,49.75,16766000,46.48840055,42.3849205,48.205927212100974,1,0
1230,2015-05-19,49.686001,50.200001,49.23,49.428001,49.428001,18371000,46.865700600000004,42.60996054,48.42812244626443,1,0
1231,2015-05-20,49.425999,49.548,48.273998,48.869999,48.869999,18778000,47.11480055,42.82608054,48.508463637852714,1,0
1232,2015-05-21,48.605999,49.324001,48.472,49.124001,49.124001,9853000,47.385000549999994,43.03360054000001,48.62037952187949,1,0
1233,2015-05-22,49.076,49.720001,49.001999,49.546001,49.546001,11115500,47.67800055,43.26024054,48.78867433608322,1,0
1234,2015-05-26,49.535999,50.400002,49.299999,49.492001,49.492001,17493500,47.837100549999995,43.49536056,48.91655191134081,1,0
1235,2015-05-27,49.702,49.900002,49.110001,49.486,49.486,17041000,48.0066005,43.70228058,49.02008792746066,1,0
1236,2015-05-28,49.405998,50.360001,49.009998,50.290001,50.290001,18236500,48.19660045,43.929160620000005,49.2509812133769,1,0
1237,2015-05-29,50.200001,50.574001,49.886002,50.16,50.16,18946500,48.444100500000005,44.12952066,49.41625735639928,1,0
1238,2015-06-01,50.282001,50.32,49.493999,49.889999,49.889999,12525500,48.6783004,44.34472062,49.502392200690316,1,0
1239,2015-06-02,49.784,49.880001,49.259998,49.669998,49.669998,10674000,48.85670025,44.545800559999996,49.53286598238299,1,0
1240,2015-06-03,49.639999,50.144001,49.402,49.798,49.798,8907500,49.01710025,44.74324058,49.58107216740426,1,0
1241,2015-06-04,49.5,49.860001,49.141998,49.183998,49.183998,12268000,49.1720002,44.920040500000006,49.508876864239845,1,0
1242,2015-06-05,49.200001,49.939999,49.136002,49.827999,49.827999,15110000,49.2954001,45.139400460000005,49.566899070741684,1,0
1243,2015-06-08,50.169998,51.75,50.062,51.257999,51.257999,25085000,49.492200100000005,45.40292042,49.874371785152285,1,0
1244,2015-06-09,51.080002,51.548,50.827999,51.200001,51.200001,13055500,49.657300199999995,45.68692044,50.11539527876096,1,0
1245,2015-06-10,50.380001,50.799999,49.700001,50.139999,50.139999,17272500,49.71690005,45.92744046000001,50.1198686826226,1,0
1246,2015-06-11,50.652,50.874001,50.085999,50.282001,50.282001,10220500,49.7992,46.17800044,50.14934728578213,1,0
1247,2015-06-12,50.042,50.692001,50.042,50.138,50.138,7111500,49.8651,46.43040040000001,50.147284142912646,1,0
1248,2015-06-15,49.939999,50.256001,49.202,50.076,50.076,10931000,49.8804999,46.667920380000005,50.1343233896558,1,0
1249,2015-06-16,50.026001,50.688,49.82,50.624001,50.624001,9923500,49.924199949999995,46.86800042,50.22335568244565,1,0
1250,2015-06-17,50.433998,52.872002,50.403999,52.082001,52.082001,27564500,50.056899949999995,47.096640400000005,50.561291194728256,1,0
1251,2015-06-18,52.400002,52.692001,52.004002,52.377998,52.377998,13913500,50.2322999,47.313520360000005,50.89160152295948,1,0
1252,2015-06-19,52.48,52.759998,52.02,52.501999,52.501999,12315000,50.4011998,47.5232003,51.18440106423958,1,0
1253,2015-06-22,52.43,52.880001,51.138,51.958,51.958,22805500,50.52179975,47.71876030000001,51.32505541619602,1,0
1254,2015-06-23,52.063999,53.599998,51.714001,53.534,53.534,19354000,50.723899700000004,47.95032028,51.726681704160384,1,0
1255,2015-06-24,53.396,53.470001,52.743999,53.034,53.034,12061500,50.9012997,48.18116026,51.964375939767585,1,0
1256,2015-06-25,53.290001,54.282001,53.049999,53.757999,53.757999,14246000,51.074699599999995,48.42500019999999,52.2904892234462,1,0
1257,2015-06-26,53.778,53.821999,53.200001,53.417999,53.417999,19192000,51.237599550000006,48.666560180000005,52.49549100100143,1,0
1258,2015-06-29,52.389999,53.189999,52.139999,52.403999,52.403999,17394500,51.36329955,48.88748012,52.478856091728446,1,0
1259,2015-06-30,52.959999,54.183998,52.799999,53.652,53.652,15434500,51.562399649999996,49.139440099999995,52.69215498414145,1,0
1260,2015-07-01,54.222,54.523998,53.57,53.830002,53.830002,10506000,51.76399975,49.37840014,52.899036259752094,1,0
1261,2015-07-02,56.040001,56.490002,54.661999,56.004002,56.004002,35819500,52.10499995,49.62072018,53.46357548525171,1,0
1262,2015-07-06,55.776001,56.338001,55.259998,55.944,55.944,20609500,52.410799999999995,49.86520016,53.91456176066049,1,0
1263,2015-07-07,55.0,55.040001,52.153999,53.576,53.576,30525500,52.52670005,50.06300014000001,53.85300507690403,1,0
1264,2015-07-08,51.863998,52.16,50.862,50.992001,50.992001,31105500,52.51630005,50.15664014,53.33282251746694,1,0
1265,2015-07-09,51.816002,52.59,51.358002,51.584,51.584,16670500,52.5885001,50.26640012,53.0148547870184,1,0
1266,2015-07-10,52.444,52.599998,51.563999,51.830002,51.830002,13054500,52.665900150000006,50.37320012,52.79942700756051,1,0
1267,2015-07-13,52.450001,52.509998,51.209999,52.431999,52.431999,14801500,52.780600099999994,50.517640119999996,52.73262191527678,1,0
1268,2015-07-14,52.419998,53.198002,52.102001,53.130001,53.130001,9538000,52.93330015,50.67612011999999,52.80487265795373,1,0
1269,2015-07-15,53.348,53.498001,52.416,52.627998,52.627998,10108000,53.033500000000004,50.80664006,52.77271362923487,1,0
1270,2015-07-16,52.844002,53.439999,52.632,53.335999,53.335999,8080000,53.0961999,50.94156003999999,52.87512915119217,1,0
1271,2015-07-17,54.5,55.108002,53.650002,54.931999,54.931999,25020500,53.223899949999996,51.11848004,53.249105487339044,1,0
1272,2015-07-20,55.0,57.330002,54.507999,56.452,56.452,24892500,53.421400000000006,51.30032002,53.83144994418649,1,0
1273,2015-07-21,54.009998,54.700001,53.310001,53.354,53.354,30543500,53.49119999999999,51.42096004,53.7446408634253,1,0
1274,2015-07-22,52.254002,53.888,52.172001,53.574001,53.574001,15525000,53.49320005,51.53448008,53.71361543371161,1,0
1275,2015-07-23,53.93,53.98,53.054001,53.439999,53.439999,11136000,53.5135,51.62432002,53.66386699121858,1,0
1276,2015-07-24,53.476002,54.217999,52.784,53.082001,53.082001,14182500,53.4797001,51.713240000000006,53.55807317463338,1,0
1277,2015-07-27,52.486,52.886002,50.158001,50.602001,50.602001,23471000,53.3389002,51.748880019999994,53.020605506518216,1,0
1278,2015-07-28,51.150002,53.080002,50.368,52.964001,52.964001,19479000,53.3669003,51.81280000000001,53.01031377806035,1,0
1279,2015-07-29,52.854,53.577999,52.400002,52.764,52.764,13950500,53.3225003,51.87308,52.96552945477665,1,0
1280,2015-07-30,52.537998,53.388,52.422001,53.358002,53.358002,10173000,53.2989003,51.951680020000005,53.03688809936271,1,0
1281,2015-07-31,53.52,53.872002,53.023998,53.23,53.23,11113000,53.1602002,52.038880039999995,53.07199935402404,1,0
1282,2015-08-03,53.257999,53.341999,51.414001,51.998001,51.998001,12767500,52.96290025,52.09636004,52.876726926019664,1,0
1283,2015-08-04,52.001999,53.344002,51.667999,53.256001,53.256001,11762500,52.946900299999996,52.17056004,52.94568584856154,1,0
1284,2015-08-05,52.716,54.200001,52.080002,54.026001,54.026001,31071500,53.0986003,52.261240040000004,53.14210678518671,1,0
1285,2015-08-06,49.908001,51.0,47.223999,49.226002,49.226002,73119000,52.9807004,52.256040080000005,52.430087733334574,1,0
1286,2015-08-07,48.716,48.745998,47.678001,48.501999,48.501999,25367000,52.814300249999995,52.22028004,51.71588978181919,1,0
1287,2015-08-10,47.630001,48.594002,47.209999,48.228001,48.228001,20929500,52.604100349999996,52.18164006,51.081728185124796,1,0
1288,2015-08-11,47.43,47.860001,46.888,47.473999,47.473999,21324500,52.32130025,52.133320059999996,50.42577742419301,1,0
1289,2015-08-12,47.0,47.953999,46.548,47.633999,47.633999,18640000,52.0716003,52.092600080000004,49.918181347067005,0,-1
1290,2015-08-13,47.972,49.296001,47.824001,48.501999,48.501999,23446000,51.8299003,52.066680059999996,49.66069364760027,0,0
1291,2015-08-14,49.448002,49.585999,48.354,48.630001,48.630001,21824000,51.5148004,52.05560012,49.47329498440022,0,0
1292,2015-08-17,51.112,51.318001,50.102001,50.998001,50.998001,35883500,51.242100449999995,52.07900015999999,49.75051425996381,0,0
1293,2015-08-18,51.076,52.189999,50.712002,52.144001,52.144001,20975000,51.1816005,52.0967202,50.185693667243115,0,0
1294,2015-08-19,52.066002,52.130001,51.004002,51.049999,51.049999,18021500,51.0554004,52.09372016,50.34284009138073,0,0
1295,2015-08-20,50.411999,50.911999,48.380001,48.436001,48.436001,24529000,50.8052005,52.0596402,49.99614207476605,0,0
1296,2015-08-21,47.200001,48.759998,46.102001,46.153999,46.153999,32951000,50.4588004,51.97708016000001,49.29757060662676,0,0
1297,2015-08-24,40.557999,46.279999,39.0,43.773998,43.773998,47908000,50.11740025,51.84980012,48.29328467814917,0,0
1298,2015-08-25,46.104,46.18,43.824001,44.006001,44.006001,21636500,49.66950025,51.72840013999999,47.51377855484932,0,0
1299,2015-08-26,45.585999,45.599998,43.102001,44.967999,44.967999,24815000,49.27970019999999,51.6152801,47.05090954487672,0,0
1300,2015-08-27,46.200001,48.950001,46.161999,48.598,48.598,38280000,49.0417001,51.54560007999999,47.332198718535494,0,0
1301,2015-08-28,48.372002,50.290001,48.313999,49.695999,49.695999,27568500,48.86500005,51.4919601,47.76198058789268,0,0
1302,2015-08-31,49.124001,50.990002,49.102001,49.812,49.812,23501000,48.7557,51.43816012,48.134711390094004,0,0
1303,2015-09-01,48.068001,49.200001,47.394001,47.726002,47.726002,27274000,48.479200049999996,51.353520159999995,48.060400591895096,0,0
1304,2015-09-02,49.060001,49.576,47.956001,49.537998,49.537998,23146000,48.2547999,51.27360012,48.329054666095985,0,0
1305,2015-09-03,50.411999,50.416,49.0,49.113998,49.113998,20974000,48.249199700000005,51.195200080000006,48.47177163589671,0,0
